   3287418	   455	   840	   393	23576	16393	   466	   690	   329	23854	49162	     0	    10	     0	62792	    3	   224	   890	   183	23255	   226	  1360	   272	23901	   225	  1010	   204	23636	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3288318	   440	   380	   172	23641	16393	   444	   370	   168	23791	49162	     0	    10	     0	62796	    3	   224	  1030	   182	22900	   226	   510	    95	24386	   224	   100	    19	24246	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3289218	   441	   290	   132	23837	16393	   448	   280	   128	23965	49162	     0	    10	     0	62799	    3	   226	   370	    67	23670	   226	   870	   153	24482	   224	     0	     0	24616	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   3290118	   449	   490	   223	23519	16393	   460	   380	   181	23724	49162	     0	    10	     0	62812	    3	   225	   580	   111	23485	   226	   230	    46	24530	   225	  1090	   197	23298	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3291018	   435	   150	    70	23921	16393	   436	   150	    69	24036	49162	     0	    10	     0	62818	    3	   226	   770	   109	23356	   226	     0	     0	25144	   224	     0	     0	24481	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   3291918	   435	   130	    58	24236	16393	   436	   120	    57	24338	49162	     0	    10	     0	62815	    3	   224	   670	    86	23706	   226	     0	     0	25492	   226	     0	     0	24889	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   3292795																																						80001000h	      28	65535
   3292818	   434	    60	    31	24618	16397	   435	    60	    29	24692	49162	     0	     0	     0	62822	    3	   224	   420	    36	24017	   226	    10	     0	25633	   225	     0	     0	25030	50.0	    0	    0	    0	    0	    0	   47	    0	  3	    0
   3293718	   436	    70	    31	24764	16393	   433	    70	    32	24904	49162	     0	    10	     0	62803	    3	   226	     0	     0	24673	   227	   530	    37	25240	   225	     0	     0	25214	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3294618	   443	    90	    41	24853	16393	   450	    80	    39	24970	49162	     0	    20	     0	62800	    3	   226	     0	     0	24752	   227	   560	    53	25258	   225	     0	     0	25291	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3295518	   421	    30	    14	25377	16393	   428	    20	    14	25469	49162	     0	    10	     0	62812	    3	   226	     0	     0	24985	   227	   260	    12	25735	   225	     0	     0	25528	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
   3296418	   377	     0	     3	26352	16385	   377	     0	     3	26472	49154	     0	     0	     0	62820	    3	   223	     0	     0	25614	   228	     0	     0	26723	   226	     0	     0	26285	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3357618	    49	     0	     0	30790	49153	     0	    10	     0	31181	32770	     0	     0	     0	62668	32771	   224	     0	     0	30083	   225	     0	     0	31274	   223	     0	     0	30826	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3358518	    57	     0	     0	30558	49153	     0	     0	     0	30888	32770	     0	     0	     0	62700	32771	   225	     0	     0	29763	   225	     0	     0	30984	   223	     0	     0	30531	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3359418	    86	     0	     0	30161	49157	   134	     0	     0	30558	49154	     0	     0	     0	62715	32771	   228	     0	     0	29484	   226	     0	     0	30709	   226	     0	     0	30227	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3360318	   179	    20	     0	29540	16389	   399	     0	     0	30295	49154	     0	     0	     0	62728	    3	   225	     0	     0	29301	   223	     0	     0	30510	   224	     0	     0	29986	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3361218	   190	    30	     0	29341	16389	   431	     0	     0	30103	49154	     0	     0	     0	62738	    3	   224	     0	     0	29148	   224	     0	     0	30349	   223	     0	     0	29811	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3361594																																						80001000h	      28	65535
   3362118	   342	    30	    10	28916	16397	   436	    10	     9	29449	49162	     0	    10	     0	62731	    3	   225	     0	     0	28829	   224	   270	     5	29729	   223	     0	     0	29345	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3363018	   422	    30	    17	28427	16393	   424	    30	    15	28629	49162	     0	    10	     0	62728	    3	   225	     0	     0	28291	   224	   470	     8	28922	   223	     0	     0	28830	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3363918	   440	    10	     8	28685	16397	   432	    10	    10	28758	49162	     0	     0	     0	62746	    3	   227	     0	     0	28113	   226	   230	     0	28970	   226	     0	     0	28660	50.0	    0	    0	    0	    0	    0	   41	    0	  1	    0
   3364028																																						80001000h	      28	65535
   3364818	   434	    60	    28	27984	16397	   435	    50	    26	28303	49162	     0	    10	     0	62744	    3	   226	     0	     0	27950	   226	   450	    28	28648	   226	     0	     0	28484	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3365718	   438	   100	    50	27478	16393	   433	   100	    49	27665	49162	     0	    10	     0	62755	    3	   227	     0	     0	27467	   227	   620	    70	27984	   226	     0	     0	28003	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3366618	   431	   130	    57	27008	16393	   435	   120	    55	27182	49162	     0	    10	     0	62758	    3	   227	     0	     0	27081	   227	   660	    82	27559	   226	     0	     0	27621	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3367518	   435	    60	    32	26978	16393	   438	    60	    29	27149	49162	     0	    10	     0	62760	    3	   226	     0	     0	26924	   227	   520	    34	27492	   226	     0	     0	27464	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3368418	   435	   100	    48	26735	16393	   433	   100	    47	26905	49162	     0	    10	     0	62760	    3	   226	     0	     0	26714	   227	   600	    65	27226	   226	     0	     0	27256	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3369318	   436	   210	    94	26222	16393	   436	   200	    92	26380	49162	     0	    10	     0	62760	    3	   225	     0	     0	26404	   226	   910	   150	26785	   223	     0	     0	26975	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3370218	   435	   250	   112	25824	16393	   434	   240	   110	25989	49162	     0	    10	     0	62780	    3	   223	     0	     0	26004	   224	  1040	   184	26309	   222	     0	     0	26598	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3371118	   430	   190	    83	25630	16393	   432	   180	    81	25778	49162	     0	    10	     0	62787	    3	   226	     0	     0	25818	   227	   830	   130	26208	   225	     0	     0	26396	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3372018	   437	   110	    51	25783	16393	   437	   100	    49	25912	49162	     0	    10	     0	62787	    3	   226	     0	     0	25752	   227	   620	    71	26234	   225	     0	     0	26310	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3372918	   426	    50	    26	25857	16393	   431	    50	    24	25996	49162	     0	    10	     0	62789	    3	   226	     0	     0	25790	   227	   500	    23	26356	   226	     0	     0	26334	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3373818	   432	    30	    18	25973	16393	   422	    40	    19	26067	49162	     0	    10	     0	62789	    3	   227	     0	     0	25826	   226	   480	    12	26408	   226	     0	     0	26370	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3374390																																						80001000h	      28	65535
   3374718	   415	    10	     9	26622	16397	   425	    10	     9	26818	49162	     0	     0	     0	62798	    3	   227	     0	     0	26219	   225	    30	     0	27185	   227	   170	     3	26497	50.0	    0	    0	    0	    0	    0	   59	    0	  3	    0
   3375618	   414	    10	     9	26307	16393	   427	    20	    13	26450	49162	     0	    10	     0	62788	    3	   225	     0	     0	26302	   226	     0	     0	27143	   226	   480	     5	25801	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3376518	   388	    10	     9	26326	16393	   414	    20	    12	26467	49162	     0	    10	     0	62790	    3	   226	     0	     0	26278	   225	     0	     0	27119	   226	   480	     5	25773	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3377418	   419	    10	    10	26264	16393	   433	    20	    13	26418	49162	     0	    10	     0	62791	    3	   226	     0	     0	26275	   226	     0	     0	27109	   226	   480	     7	25761	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3378318	   430	    40	    19	26172	16393	   432	    50	    24	26332	49162	     0	    10	     0	62791	    3	   225	     0	     0	26266	   226	     0	     0	27093	   226	   510	    24	25713	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3379218	   426	    30	    16	26128	16393	   430	    40	    21	26264	49162	     0	    10	     0	62792	    3	   223	     0	     0	26240	   222	     0	     0	27065	   223	   490	    18	25695	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3380118	   400	    10	     9	26264	16393	   417	    20	    12	26405	49162	     0	    10	     0	62792	    3	   223	     0	     0	26252	   221	     0	     0	27083	   223	   480	     4	25731	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3381018	   409	     0	     0	26984	16393	   413	    10	     7	27115	49162	     0	     0	     0	62805	    3	   224	     0	     0	26407	   221	     0	     0	27423	   223	    80	     0	26696	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
   3381918	   369	     0	     1	27331	16389	   404	     0	     5	27646	49154	     0	     0	     0	62804	    3	   224	     0	     0	26770	   220	     0	     0	27908	   223	     0	     0	27430	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3382818	   305	     0	     0	27496	16389	   329	     0	     4	27801	49154	     0	     0	     0	62802	    3	   224	     0	     0	26942	   220	     0	     0	28081	   223	     0	     0	27597	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3444018	    67	     0	     0	30949	49153	     0	     0	     0	31350	32770	     0	     0	     0	62689	32771	   225	     0	     0	30233	   226	     0	     0	31430	   221	     0	     0	30971	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3444918	    95	     0	     0	30435	49157	   202	     0	     0	30945	49154	     0	     0	     0	62724	32771	   225	     0	     0	29842	   226	     0	     0	31060	   222	     0	     0	30565	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3445818	   180	     0	     0	29865	16389	   408	     0	     0	30646	49154	     0	     0	     0	62732	    3	   225	     0	     0	29619	   225	     0	     0	30828	   224	     0	     0	30301	50.1	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3446718	   188	    10	     0	29670	16389	   429	     0	     0	30446	49154	     0	     0	     0	62745	    3	   225	     0	     0	29461	   225	     0	     0	30667	   223	     0	     0	30130	50.1	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3447618	   207	    20	     0	29435	16389	   459	     0	     0	30225	49154	     0	     0	     0	62752	    3	   225	     0	     0	29303	   225	     0	     0	30486	   223	     0	     0	29864	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3447782																																						80001200h	      28	65535
   3448518	   425	    40	    19	28844	16397	   444	    30	    18	29246	49162	     0	    10	     0	62731	    3	   224	     0	     0	28848	   225	   400	    15	29616	   223	     0	     0	29351	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3449418	   452	    90	    45	28284	16393	   454	    80	    42	28519	49162	     0	    10	     0	62728	    3	   223	     0	     0	28280	   225	   570	    59	28844	   223	     0	     0	28833	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3450318	   462	   190	    95	27772	16393	   459	   180	    86	27990	49162	     0	    10	     0	62741	    3	   225	     0	     0	27867	   223	   900	   146	28283	   224	     0	     0	28450	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3451218	   489	   590	   291	26700	16393	   483	   600	   291	26900	49162	     0	    10	     0	62755	    3	   229	  1150	   223	26147	   225	  1110	   214	27352	   226	   420	    83	27453	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3452118	   477	   710	   344	25719	16393	   469	   720	   341	25903	49162	     0	    10	     0	62760	    3	   226	  1130	   222	25090	   225	  1020	   197	26191	   225	  1050	   201	25595	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3453018	   454	   760	   348	24912	16393	   470	   690	   331	25179	49162	     0	    10	     0	62783	    3	   226	  1030	   203	24489	   226	   960	   189	25487	   224	  1150	   220	24763	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3453918	   445	   870	   391	24111	16393	   445	   780	   348	24434	49162	     0	    10	     0	62790	    3	   226	  1160	   230	23651	   225	  1140	   221	24625	   224	  1130	   219	24104	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3454818	   470	   800	   380	23513	16393	   436	   830	   367	23644	49162	     0	    10	     0	62792	    3	   226	  1190	   237	22968	   224	  1070	   210	23953	   225	  1180	   230	23415	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3455718	   461	   640	   301	23172	16393	   377	   770	   292	23215	49162	     0	    10	     0	62800	    3	   225	   770	   153	22913	   225	   950	   185	23738	   225	   990	   192	23057	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3456618	   462	   380	   177	23306	16393	   374	   360	   139	23424	49162	     0	    10	     0	62816	    3	   225	   700	   131	23009	   225	   760	   142	23981	   224	     0	     0	24111	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   3457518	   475	   650	   313	23018	16393	   482	   490	   244	23269	49162	     0	    10	     0	62819	    3	   225	   790	   154	22826	   224	   670	   127	23852	   225	  1130	   214	22919	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3458418	   475	  1170	   562	22303	16393	   485	   920	   452	22605	49162	     0	    10	     0	62821	    3	   225	  1520	   316	21682	   225	  1500	   310	22637	   225	  1490	   307	22180	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3459318	   447	   900	   426	21755	16393	   463	   740	   365	21998	49162	     0	     0	     0	62824	    3	   225	   990	   216	21318	   225	  1020	   220	22108	   225	  1450	   290	21342	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3460218	   446	   570	   260	22215	16393	   448	   530	   245	22351	49162	     0	     0	     0	62824	    3	   224	   490	    95	22172	   224	   920	   175	22677	   224	   960	   176	21964	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3461118	   439	   350	   157	22366	16393	   444	   330	   152	22476	49162	     0	     0	     0	62824	    3	   224	     0	     0	22554	   225	   380	    68	22959	   224	  1090	   197	21815	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   3462018	   443	   650	   293	22292	16393	   462	   400	   191	22565	49162	     0	     0	     0	62824	    3	   223	   380	    73	22488	   225	   680	   129	23014	   225	  1180	   224	21931	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3462918	   446	   910	   408	21895	16393	   469	   630	   299	22215	49162	     0	     0	     0	62825	    3	   221	   910	   178	21652	   226	  1150	   227	22338	   225	  1190	   233	21772	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3463818	   419	   970	   411	21429	16393	   472	   630	   301	21854	49162	     0	     0	     0	62839	    3	   221	  1130	   223	21005	   224	   910	   180	22032	   225	  1240	   243	21409	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3464718	   430	   510	   219	21765	16393	   471	   400	   191	22015	49162	     0	     0	     0	62844	    3	   223	   630	   117	21760	   224	     0	     0	22935	   224	  1280	   241	21368	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   3465618	   440	   220	   100	22397	16393	   446	   200	    95	22487	49162	     0	     0	     0	62840	    3	   223	    50	    10	22585	   223	     0	     0	23359	   225	   910	   149	21896	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   3466518	   433	   200	    88	22809	16393	   437	   190	    86	22888	49162	     0	     0	     0	62825	    3	   224	     0	     0	23118	   223	     0	     0	23804	   225	   870	   141	22320	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3467418	   389	   120	    52	23292	16393	   420	   120	    55	23355	49162	     0	     0	     0	62824	    3	   225	     0	     0	23455	   224	     0	     0	24189	   225	   650	    78	22805	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3468318	   431	   100	    46	23736	16393	   416	   100	    45	23788	49162	     0	     0	     0	62824	    3	   225	     0	     0	23796	   225	     0	     0	24551	   224	   600	    64	23185	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3469218	   341	    60	    24	24045	16393	   365	    60	    24	24108	49162	     0	     0	     0	62822	    3	   224	     0	     0	24065	   226	     0	     0	24850	   223	   500	    24	23546	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3470118	   397	    20	     9	24843	16393	   389	    10	     6	24901	49162	     0	     0	     0	62835	    3	   226	     0	     0	24395	   225	     0	     0	25316	   224	   180	     2	24469	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
   3471018	   354	     0	     5	25642	16385	   354	     0	     3	25742	49154	     0	     0	     0	62830	    3	   226	     0	     0	24895	   226	     0	     0	25985	   225	     0	     0	25566	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3529518	    69	     0	     0	31274	49157	     1	     0	     0	31689	49154	     0	     0	     0	62662	32771	   227	     0	     0	30563	   227	     0	     0	31771	   226	     0	     0	31317	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3530418	   165	    10	     0	30865	16389	   393	    10	     0	31508	49154	     0	     0	     0	62667	    3	   227	     0	     0	30440	   227	     0	     0	31644	   227	     0	     0	31181	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3531318	   195	    30	     0	30257	16389	   449	     0	     0	31108	49154	     0	     0	     0	62701	    3	   228	     0	     0	30087	   227	     0	     0	31297	   226	     0	     0	30741	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3531431																																						80001200h	      30	65535
   3532218	   438	    40	    20	29420	16397	   451	    40	    21	29849	49162	     0	    10	     0	62702	    3	   227	     0	     0	29423	   227	   430	    17	30169	   226	     0	     0	29950	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3533118	   473	   120	    61	28666	16393	   473	    90	    46	29023	49162	     0	    10	     0	62723	    3	   227	     0	     0	28759	   226	   640	    75	29297	   225	     0	     0	29310	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3534018	   483	   240	   119	27942	16393	   475	   120	    64	28359	49162	     0	    10	     0	62728	    3	   227	     0	     0	28181	   226	   900	   146	28591	   225	     0	     0	28746	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3534918	   442	   330	   149	27234	16393	   477	   170	    83	27606	49162	     0	    10	     0	62734	    3	   226	     0	     0	27586	   226	  1080	   192	27900	   225	     0	     0	28173	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3535818	   426	   450	   196	26405	16393	   486	   230	   117	26904	49162	     0	    10	     0	62754	    3	   227	     0	     0	26958	   227	  1380	   267	27138	   226	     0	     0	27575	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3536718	   437	   420	   186	25971	16393	   490	   310	   157	26374	49162	     0	    10	     0	62759	    3	   227	   210	    38	26244	   227	  1330	   258	26585	   226	     0	     0	27032	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   3537618	   456	   400	   185	25571	16393	   471	   430	   204	25780	49162	     0	    10	     0	62766	    3	   227	  1020	   185	25015	   226	   840	   153	26369	   225	     0	     0	26614	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   3538518	   420	   520	   220	25021	16393	   439	   580	   258	25115	49162	     0	    10	     0	62786	    3	   228	  1220	   231	24277	   226	  1020	   190	25699	   224	     0	     0	26101	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   3539418	   458	   810	   374	24141	16393	   412	   880	   356	24152	49162	     0	    10	     0	62790	    3	   227	  1240	   248	23604	   227	  1170	   232	24749	   224	   920	   179	24497	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3540318	   455	   760	   352	23684	16393	   464	   690	   324	23912	49162	     0	    10	     0	62792	    3	   227	   890	   178	23384	   227	  1160	   227	24146	   225	  1050	   203	23666	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3541218	   459	   770	   356	23211	16393	   406	   930	   374	23215	49162	     0	    10	     0	62812	    3	   226	  1180	   234	22660	   227	   990	   195	23730	   226	  1190	   231	23058	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3542118	   442	   660	   295	22919	16393	   423	   640	   272	23050	49162	     0	     0	     0	62819	    3	   227	   510	   105	23022	   227	   780	   154	23605	   225	  1280	   247	22621	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3543018	   462	   930	   435	22460	16393	   433	   820	   357	22648	49162	     0	     0	     0	62823	    3	   227	  1220	   244	21957	   227	  1200	   240	22883	   226	  1190	   234	22405	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3543918	   436	  1080	   473	21947	16393	   430	   890	   387	22153	49162	     0	     0	     0	62824	    3	   224	  1290	   262	21476	   228	  1300	   264	22398	   227	  1280	   259	21961	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3544818	   455	   970	   445	21745	16393	   455	   820	   376	21960	49162	     0	     0	     0	62824	    3	   225	  1230	   247	21207	   227	  1250	   251	22092	   226	  1240	   248	21660	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3545718	   461	  1070	   499	21443	16393	   476	   820	   393	21750	49162	     0	     0	     0	62835	    3	   227	  1350	   279	20881	   224	  1320	   265	21788	   227	  1330	   271	21371	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3546618	   451	   840	   383	21333	16393	   460	   660	   308	21592	49162	     0	     0	     0	62850	    3	   226	   930	   188	20925	   224	  1080	   212	21719	   227	  1140	   224	21214	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3547518	   440	   270	   124	22132	16393	   441	   260	   119	22237	49162	     0	     0	     0	62848	    3	   225	     0	     0	22121	   225	  1130	   204	22307	   227	     0	     0	22638	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   3548418	   449	   940	   428	21683	16393	   463	   570	   269	22033	49162	     0	     0	     0	62846	    3	   226	  1010	   200	21437	   225	  1150	   226	22225	   227	  1010	   198	21886	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3549318	   440	   940	   417	21538	16393	   470	   540	   257	21916	49162	     0	     0	     0	62851	    3	   226	  1020	   199	21179	   226	  1030	   199	22085	   227	  1060	   203	21607	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3550218	   402	   870	   356	21363	16393	   472	   490	   236	21794	49162	     0	     0	     0	62851	    3	   226	  1120	   217	21041	   226	   380	    76	22368	   227	  1240	   237	21298	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3551118	   376	   610	   232	21628	16393	   484	   360	   177	21965	49162	     0	     0	     0	62851	    3	   227	   830	   153	21440	   226	     0	     0	22936	   227	  1120	   203	21471	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   3552018	   417	   220	    93	22384	16393	   448	   190	    87	22490	49162	     0	     0	     0	62851	    3	   227	     0	     0	22679	   226	     0	     0	23366	   227	   890	   145	21885	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3552918	   424	   190	    81	22807	16393	   421	   180	    78	22870	49162	     0	     0	     0	62845	    3	   227	     0	     0	23144	   227	     0	     0	23842	   227	   820	   125	22373	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3553818	   368	   110	    45	23418	16393	   365	   110	    44	23467	49162	     0	     0	     0	62825	    3	   226	     0	     0	23519	   226	     0	     0	24268	   226	   600	    62	22915	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3554718	   350	    60	    22	23950	16393	   337	    60	    22	24003	49162	     0	     0	     0	62824	    3	   224	     0	     0	23937	   224	     0	     0	24736	   223	   500	    21	23472	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3555618	   345	    30	    10	24580	16393	   342	    30	    11	24619	49162	     0	     0	     0	62826	    3	   224	     0	     0	24322	   224	     0	     0	25176	   223	   330	     4	24088	50.0	    0	    0	    0	    0	    0	   49	    0	  1	    0
   3556518	   338	     0	     3	25671	16385	   338	    10	     5	25753	49154	     0	     0	     0	62820	    3	   224	     0	     0	24880	   224	     0	     0	25969	   223	     0	     0	25558	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3615918	    44	     0	     0	29923	49153	     0	    10	     0	30337	32770	     0	     0	     0	60567	32771	   227	     0	     0	29299	   226	     0	     0	30430	   223	     0	     0	30001	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3616818	    69	     0	     0	30654	49153	     0	     0	     0	31024	49154	     0	     0	     0	62689	32771	   227	     0	     0	29914	   227	     0	     0	31119	   225	     0	     0	30653	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3617718	    26	     0	     0	30341	49157	   105	     0	     0	30677	49154	     0	     0	     0	62714	32771	   226	     0	     0	29592	   227	     0	     0	30809	   225	     0	     0	30316	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   3618618	   170	    20	     0	30130	16389	   386	    10	     0	30747	49154	     0	     0	     0	62696	    3	   226	     0	     0	29753	   226	     0	     0	30937	   224	     0	     0	30474	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3619518	   187	    20	     0	29629	16389	   412	     0	     0	30412	49154	     0	     0	     0	62729	    3	   226	     0	     0	29438	   226	     0	     0	30632	   224	     0	     0	30104	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   3620198																																						80000200h	      33	65535
   3620418	   272	    40	     6	29225	16397	   439	    10	     6	29951	49162	     0	     0	     0	62741	    3	   226	     0	     0	29124	   226	   120	     6	30207	   224	     0	     0	29710	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   3620977																																						80000000h	      33	65535
   3621318	   426	    30	    15	28942	16397	   427	    20	    14	29237	49162	     0	    10	     0	62738	    3	   226	   190	     9	28498	   226	   100	     0	29709	   224	     0	     0	29195	50.0	    0	    0	    0	    0	    0	   47	    0	  3	    0
   3622218	   440	   290	   132	27598	16393	   440	   280	   127	27838	49162	     0	    10	     0	62729	    3	   227	  1160	   214	27080	   226	    30	     5	29264	   224	     0	     0	28575	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   3623118	   439	   350	   159	26813	16393	   448	   330	   151	27046	49162	     0	    10	     0	62753	    3	   226	  1110	   206	26395	   226	     0	     0	28558	   224	   320	    60	27629	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   3624018	   437	   250	   114	26345	16393	   440	   240	   111	26551	49162	     0	    10	     0	62760	    3	   226	     0	     0	26872	   226	     0	     0	27673	   225	  1060	   187	25876	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   3624918	   458	   560	   261	25607	16393	   458	   540	   253	25790	49162	     0	    10	     0	62765	    3	   226	   700	   135	25657	   227	   520	    99	26663	   225	  1170	   220	25291	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3625818	   449	   620	   283	24786	16393	   456	   570	   263	24993	49162	     0	    10	     0	62787	    3	   227	   950	   179	24374	   227	   820	   156	25486	   226	   790	   147	24894	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3626718	   435	   460	   205	24388	16393	   446	   430	   197	24578	49162	     0	    10	     0	62792	    3	   227	   970	   182	24067	   226	   170	    32	25622	   226	   750	   136	24454	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3627618	   440	   500	   225	24057	16393	   449	   470	   214	24232	49162	     0	    10	     0	62793	    3	   226	   400	    75	24104	   226	   530	    97	24945	   226	  1130	   210	23801	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   3628518	   439	   450	   199	23798	16393	   443	   430	   193	23945	49162	     0	    10	     0	62809	    3	   226	   410	    72	23787	   226	  1110	   212	24258	   225	   290	    55	24252	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
